7,-1.02148,-0.781996
8,0.0328687,0.453861
5,-1.12964,2.84966
1,-0.489396,2.16298
0,0.46934,-0.91956
9,-1.2037,-0.845365
1,0.0219312,0.337095
8,-0.492931,0.733967
2,-2.23795,-0.80084
9,-0.864963,-0.95199
1,0.0781416,-1.46287
8,0.615213,-0.273447
4,0.852011,-0.621579
0,1.42075,-0.652067
7,-0.838225,0.816412
2,-0.56105,-0.400789
9,0.694537,0.203382
8,0.672884,-1.14897
4,-1.4746,0.0679295
6,-2.03744,1.89212
4,-1.36612,-1.50852
0,1.08133,-0.324792
2,1.45991,1.03533
9,0.913887,0.00997928
3,0.725519,-0.371285
8,0.288834,0.641113
1,-1.43987,-1.50834
4,-1.44304,0.172941
8,-2.09745,-0.793733
2,-0.768699,0.176953
7,-2.15976,0.710344
6,-0.321474,0.419902
3,0.0574793,1.23627
0,-1.50654,0.625374
5,0.458804,0.733616
9,-0.502111,1.4537
8,0.923158,0.351461
0,-0.626101,0.341897
7,0.973276,0.748433
9,-0.713233,1.85322
0,0.552093,-0.62156
8,-1.73502,-1.40367
5,-0.564911,0.58066
1,-1.01131,0.829454
9,-1.25774,1.08855
7,0.809919,0.166604
3,0.730387,-0.250136
7,-0.700536,-1.27308
5,-0.177044,-0.559953
4,0.39219,-0.522713
1,0.824091,0.0632662
0,-1.71877,1.11969
3,0.881659,-0.536325
9,0.651256,2.03761
8,0.23863,1.06522
6,0.235969,-0.31076
5,-1.5163,-0.747603
7,-0.10197,0.210782
4,-1.15735,0.511451
8,-0.549043,0.343652
9,1.13349,-0.565383
1,-0.970148,0.832911
3,1.01449,-0.29017
0,0.185155,1.28453
2,0.256722,0.635724
6,0.243179,-0.435623
1,-0.70046,0.566663
7,-0.0888662,0.732263
2,0.872556,0.181362
0,-0.794666,1.06468
2,-0.43641,0.737018
1,0.703783,-0.69314
5,-2.03514,1.85379
8,0.711848,-0.504251
3,0.14781,1.24798
6,1.65053,0.379553
9,0.413706,-0.562039
8,0.0309577,-0.587992
3,-0.931049,-1.18065
9,-0.0332919,-1.22584
5,-0.782414,1.31766
2,-1.01961,0.0602646
4,1.44698,-1.29931
6,-0.759744,0.600953
5,-0.134484,0.379957
9,-0.614558,1.19588
1,-0.13951,-0.812348
2,1.86411,0.970816
0,0.319552,1.15045
3,2.26495,0.897074
5,-0.448556,1.1654
8,-0.756412,-0.440458
4,1.09324,0.563039
1,1.32681,0.546456
9,0.625423,-0.739507
3,1.3571,0.825302
7,-0.893619,1.12128
6,-0.515732,-0.0722373
9,-0.0809866,1.17654
4,-1.00317,0.311854
2,-0.613509,0.906604
3,-0.678843,1.79245
5,-0.838486,0.846379
6,-0.0178361,0.236916
1,-0.230933,1.02214
6,-0.495014,-1.16354
4,0.207118,0.645742
5,-0.87114,-0.502304
4,-0.0889352,0.256159
8,0.866752,0.426796
9,-1.16875,0.520197
7,0.932077,0.225824
2,0.983747,0.92885
8,-0.192419,-0.628656
1,-0.672495,-0.320695
7,-1.35892,-0.0709083
0,-0.757989,0.773105
3,-0.127806,0.363602
5,0.240171,-0.843466
2,0.967754,0.516739
9,0.107474,-0.963946
2,-2.48216,0.727703
8,-1.16517,-0.0122632
3,0.238033,-1.11895
6,-1.92296,-0.388917
1,0.264566,-0.124762
7,-0.664902,-0.4382
4,-0.860817,0.625828
5,-1.37261,1.2119
0,0.190199,-0.39015
6,0.284771,-2.32087
1,0.175843,0.496597
7,-1.68266,0.389226
0,-0.176459,-0.212424
4,-0.687509,1.52143
1,0.134619,-1.41193
0,0.912301,-0.629861
5,-0.941673,-1.33045
3,0.704269,-0.072901
4,1.46084,0.126431
2,0.249002,1.09135
7,0.955139,-0.00221459
9,-0.732206,0.951419
8,2.74252,1.4483
6,0.86284,0.667264
0,-2.25724,-1.80267
1,-0.0215184,-1.38271
3,-0.28384,0.321727
5,-0.44817,-0.2705
4,-2.52034,-1.62063
7,0.302979,-1.0576
2,-1.18981,1.10301
6,-0.345825,-0.276874
9,0.62562,-1.66395
5,1.10113,0.633768
2,0.398105,-0.111063
4,0.712836,-0.0930123
5,-0.979058,-0.975989
8,-0.158427,-0.349046
6,1.32284,-0.633107
5,-0.39803,-1.39669
4,-2.16946,-0.252222
7,-0.00492146,-1.66183
8,-0.503973,0.599667
3,1.00966,0.306624
1,1.82754,-2.22901
9,1.03959,0.372199
2,1.29825,-0.329181
6,-1.04305,0.402394
5,-0.004995,-0.135812
8,-0.43863,-0.535219
1,1.35344,0.689193
9,-0.970145,-2.02735
3,-1.50795,-0.42481
2,2.43122,-0.173318
4,-1.49261,-0.89212
1,0.473744,0.533619
0,-0.614794,1.51381
8,0.312603,-1.23724
6,-0.611064,-0.815118
7,0.538312,0.102687
5,0.0149822,0.532149
7,-0.157813,-1.13593
9,-0.222543,-1.22999
4,-0.141571,0.0654495
1,0.759506,0.969563
5,-0.154839,0.987075
8,1.53484,0.613387
3,0.364625,-0.643506
5,0.148119,-0.143144
8,1.69179,0.862628
1,-0.308193,-2.14644
9,-1.03648,-0.177943
4,-1.07471,1.60816
5,0.682811,0.728785
1,-0.989405,0.143945
8,1.09119,0.114678
5,1.51972,-0.958701
6,0.962488,-0.658543
8,2.22629,-0.593262
3,0.0239962,-0.143344
7,0.96957,0.781065
0,-0.236475,0.445409
1,0.303665,0.132168
8,0.747017,0.0402526
9,1.80843,-1.21739
7,0.815205,-0.124076
0,-0.64631,-1.49327
2,-0.830418,-0.0927231
4,0.480997,0.102944
6,0.0846521,0.535072
9,1.44961,1.7362
1,0.856072,0.216761
9,-0.219078,-2.1819
3,-1.08916,-0.200854
6,0.425918,-0.384883
1,0.622688,0.415647
0,-0.827335,-0.886347
4,-1.5508,-0.281103
3,0.437679,-0.452193
6,0.331407,0.56353
8,1.75563,0.53024
5,-0.822582,-0.213019
7,0.833058,0.333148
2,2.28472,-0.00439429
1,-1.82851,0.784587
9,2.32087,0.998403
9,-0.0946289,-0.459722
0,0.0635648,-1.03737
4,1.01922,-0.409489
7,0.484612,-0.367437
2,-2.44977,1.29415
8,-0.254529,0.555924
5,-0.246121,-0.440036
1,0.402763,-0.218115
3,0.459931,0.758139
8,-0.354516,-0.24945
3,-0.0946034,-0.979197
6,-0.175975,-1.03831
5,0.691891,-0.538907
2,0.236756,0.790974
7,-0.476865,0.775961
4,0.764947,0.522457
9,0.920013,1.47621
1,1.82493,0.609681
5,-1.11076,-1.10072
6,-1.378,-0.238759
7,-2.61669,0.361449
2,-0.369798,0.003895
8,1.10895,0.113711
3,1.47807,0.244715
1,0.172586,1.42708
9,-0.305981,0.512165
0,0.718428,1.05491
1,-1.46234,-1.00698
3,0.238431,-1.64129
7,-0.0549876,-0.848387
0,0.624685,-2.13222
2,-0.984461,0.607443
6,0.872453,-0.422158
5,-0.200291,0.351303
9,1.61973,1.04334
8,1.15079,-0.516072
4,-1.11783,0.852076
5,-0.431258,0.637541
8,-0.360148,0.425766
3,0.990669,-0.526758
2,0.911386,0.180524
4,-0.449663,-0.579196
3,-0.934811,1.09742
0,1.44118,0.100199
5,1.18509,-0.687543
1,-0.15571,1.01971
9,0.739197,1.28192
4,-0.459357,0.287343
2,0.294272,-0.82525
4,-0.70116,0.769163
9,0.509466,0.787679
2,-0.262946,0.545368
3,1.25578,-0.585737
1,2.02027,0.170413
0,0.471925,0.455051
8,0.915467,-0.564831
7,0.0394306,-0.652999
5,1.20881,1.83511
6,-0.0177464,-0.774038
9,-0.472842,-0.0441654
8,-0.0931798,-1.60794
4,-1.59477,0.582198
3,0.989386,0.140663
7,0.823528,1.1309
4,-0.880545,-1.59446
0,-0.459914,0.0378633
1,-1.36491,-0.479866
5,0.82668,-0.363475
6,-1.92336,1.99289
2,-2.38367,-0.711655
8,-0.46485,1.20821
3,2.31455,0.773727
1,0.627297,-0.917478
9,-0.498272,-0.0437685
1,-0.319082,0.768148
2,0.152181,-0.896062
4,-0.426406,0.857325
0,-0.353561,0.813798
2,-0.268558,0.459834
8,1.43319,-0.169377
0,-1.1753,1.86448
1,0.0204618,-1.35007
3,-0.109189,-0.993361
9,0.404977,-1.33618
2,-0.249731,0.814682
0,-0.0946213,0.563046
4,0.676632,-1.85984
8,1.20824,-2.17109
5,0.013524,-0.802713
0,0.294106,1.4722
6,-0.845061,-0.245326
8,0.305875,0.88321
5,0.507581,-3.90485
8,-0.221716,0.343479
9,-0.929991,0.837729
3,-0.24533,1.01727
1,-0.862367,0.156568
4,-2.28866,-1.92646
8,-0.94686,0.537251
2,1.13437,-1.05822
1,0.180571,0.3802
3,0.485746,-0.048375
1,-0.559752,-0.71318
4,-1.59641,0.932122
2,-0.945069,1.37671
7,0.112603,-0.356986
6,-0.437282,0.0726129
5,-0.782854,1.2638
3,0.455314,1.43772
9,0.274408,1.80211
8,0.525317,1.53427
0,2.21756,1.42933
0,0.475824,-1.46452
5,0.71503,-0.383255
7,-0.691867,0.952921
6,-0.962783,-0.370418
2,0.723689,1.45369
8,0.84077,1.36481
1,0.63924,-0.709402
9,0.867605,0.0462477
3,-0.926482,1.07263
9,-0.455751,-0.205334
7,-1.56319,0.865093
6,1.28273,1.16134
3,-0.674163,-1.08392
8,-0.441444,1.66571
9,1.48416,-0.0452095
7,1.75018,1.14838
7,-0.246904,-1.47167
4,0.771659,0.982126
1,-1.94914,0.14587
2,0.38507,0.811524
9,0.119496,2.41603
7,0.0129279,-0.675773
9,-1.51912,-0.266906
5,-0.756798,-0.804735
6,1.38414,-1.8254
3,0.92762,0.575987
8,2.09262,-1.66265
2,-0.605105,0.181166
4,0.569832,-1.51199
8,-0.435846,-0.773032
2,-1.44778,0.55303
9,0.357459,-1.15487
0,0.55772,-0.37086
5,-0.168912,-0.712912
7,-0.647398,0.0579862
3,1.38114,1.29305
1,0.191166,0.19187
6,-0.474686,1.08054
7,0.991735,1.18505
9,0.346605,0.269305
3,-1.05378,0.0437973
1,1.22443,-1.60401
8,-0.0911416,-0.330251
4,-0.114626,-0.425413
5,0.627864,1.46565
2,1.07137,0.737161
0,-0.816512,1.02589
7,0.390058,-0.248289
6,-0.908188,-0.329088
1,0.405499,-0.547539
8,-0.677109,-0.38083
9,0.388829,-0.545673
